iter	RMSE
0	4309.41683
1	4021.771222
2	3771.837253
3	3558.309297
4	3367.270041
5	3198.99711
6	3055.001282
7	2926.45587
8	2816.089512
9	2724.548072
10	2643.357497
11	2573.63962
12	2514.339329
13	2461.993384
14	2415.822414
15	2373.020758
16	2336.065238
17	2305.385925
18	2274.405213
19	2243.628611
20	2220.019743
21	2196.227922
22	2179.258397
23	2161.264826
24	2144.102257
25	2129.444851
26	2117.034191
27	2103.297298
28	2092.512324
29	2073.551695
30	2063.472091
31	2049.456412
32	2040.548876
33	2025.35601
34	2015.136097
35	2008.829054
36	1996.624507
37	1986.825463
38	1978.555261
39	1968.281896
40	1960.486217
41	1950.15487
42	1939.811338
43	1931.955481
44	1923.933886
45	1913.138882
46	1904.139431
47	1893.728546
48	1885.492837
49	1881.445157
50	1871.595499
51	1863.233962
52	1854.001609
53	1848.762964
54	1842.238512
55	1834.108604
56	1828.82881
57	1820.803616
58	1812.621833
59	1805.907204
60	1799.219218
61	1792.448491
62	1784.984807
63	1778.951609
64	1772.430266
65	1766.929744
66	1763.005506
67	1758.610316
68	1752.354692
69	1745.873779
70	1743.151581
71	1738.743701
72	1732.218796
73	1727.898156
74	1721.420567
75	1715.930197
76	1709.174669
77	1705.820162
78	1699.71555
79	1696.925645
80	1691.980531
81	1688.853016
82	1685.380396
83	1679.519487
84	1674.914051
85	1671.818697
86	1666.368525
87	1661.661329
88	1658.257568
89	1653.017076
90	1647.395853
91	1645.169343
92	1638.858846
93	1634.945328
94	1633.035582
95	1631.273004
96	1627.776124
97	1624.572545
98	1622.259642
99	1618.633915
100	1613.877815
101	1609.911431
102	1605.95217
103	1602.220107
104	1598.229794
105	1594.256177
106	1590.845534
107	1588.404824
108	1585.707862
109	1582.615987
110	1578.995836
111	1577.333874
112	1575.381855
113	1571.259969
114	1565.100145
115	1562.215306
116	1557.780921
117	1555.922174
118	1554.470725
119	1551.149475
120	1547.773006
121	1545.516441
122	1543.336987
123	1539.657787
124	1538.76009
125	1536.993209
126	1533.854866
127	1531.017669
128	1528.997928
129	1526.340089
130	1524.564916
131	1523.974476
132	1522.815807
133	1520.569663
134	1516.769691
135	1513.46419
136	1510.267386
137	1508.115977
138	1506.747887
139	1503.700028
140	1501.146526
141	1499.884673
142	1498.061677
143	1495.067193
144	1491.565512
145	1490.261548
146	1487.350302
147	1485.804916
148	1484.088929
149	1482.652801
150	1479.347667
151	1476.221049
152	1474.125142
153	1473.624718
154	1472.188457
155	1470.138447
156	1468.444956
157	1465.604086
158	1462.96794
159	1461.4581
160	1459.476734
161	1457.628829
162	1455.624896
163	1454.211006
164	1452.495732
165	1451.390862
166	1449.570003
167	1445.731142
168	1442.266768
169	1440.493197
170	1438.75851
171	1435.110247
172	1433.224555
173	1431.99911
174	1430.814434
175	1429.984725
176	1427.868188
177	1426.129882
178	1424.068193
179	1421.649627
180	1420.76119
181	1417.709874
182	1415.889441
183	1414.256904
184	1413.183881
185	1412.251266
186	1410.283536
187	1407.909377
188	1404.933757
189	1403.160067
190	1399.688659
191	1398.164804
192	1395.095648
193	1393.252616
194	1390.804181
195	1389.683503
196	1387.085048
197	1385.458587
198	1384.094499
199	1382.35176
