iter	RMSE
0	4217.46055
1	3954.894857
2	3734.751724
3	3535.99897
4	3371.466179
5	3225.631109
6	3098.956722
7	2995.109832
8	2883.492126
9	2785.744564
10	2716.905716
11	2661.208145
12	2601.450559
13	2542.467354
14	2493.702243
15	2449.396765
16	2413.148888
17	2378.014374
18	2355.049187
19	2325.35482
20	2302.061752
21	2277.708356
22	2252.977953
23	2235.848044
24	2225.489523
25	2210.557315
26	2194.694369
27	2186.601767
28	2180.576576
29	2168.058315
30	2163.504649
31	2150.239856
32	2145.014337
33	2135.74006
34	2130.420886
35	2121.219713
36	2112.640893
37	2100.692464
38	2096.309313
39	2089.400584
40	2079.16245
41	2074.011723
42	2065.862105
43	2058.146009
44	2056.032295
45	2051.383081
46	2047.813236
47	2039.074326
48	2030.263178
49	2025.388776
50	2017.346794
51	2011.486263
52	2008.88906
53	2005.618398
54	2001.550174
55	1998.270991
56	1993.579729
57	1990.616249
58	1988.320444
59	1982.978228
60	1976.665635
61	1974.887736
62	1970.778724
63	1967.480576
64	1963.076804
65	1959.494592
66	1955.647679
67	1950.378391
68	1947.050467
69	1943.764468
70	1943.119192
71	1940.448664
72	1938.700731
73	1934.605519
74	1931.74545
75	1926.537009
76	1923.760388
77	1921.719945
78	1914.417499
79	1912.925533
80	1911.628681
81	1909.253439
82	1906.006835
83	1904.163388
84	1903.636226
85	1899.984697
86	1899.115889
87	1896.862276
88	1894.913462
89	1894.129833
90	1894.180097
91	1889.902938
92	1887.387903
93	1886.633634
94	1886.16184
95	1883.016748
96	1881.481706
97	1881.173928
98	1880.624483
99	1879.071613
100	1876.84294
101	1876.298247
102	1874.228832
103	1871.405494
104	1870.470858
105	1869.007495
106	1867.212115
107	1864.654493
108	1864.380177
109	1863.290595
110	1863.942163
111	1863.665833
112	1863.205108
113	1862.612959
114	1859.729832
115	1860.211435
116	1858.671714
117	1856.045215
118	1854.940208
119	1854.853084
120	1854.280229
121	1854.193862
122	1853.908255
123	1849.77472
124	1848.452322
125	1848.124883
126	1846.388439
127	1847.089711
128	1847.581739
129	1847.122677
130	1845.800584
131	1846.611759
132	1845.605761
133	1843.757329
134	1842.756609
135	1840.942399
136	1841.210694
137	1839.967532
138	1839.488016
139	1839.335952
140	1838.110427
141	1837.188562
142	1836.971418
143	1836.848895
144	1836.113926
145	1836.46633
146	1835.271361
147	1835.112871
148	1834.269761
149	1833.630777
150	1833.037821
151	1832.217826
152	1830.908704
153	1830.117178
154	1830.54383
155	1829.037263
156	1827.997055
157	1827.153179
158	1826.388551
159	1825.996975
160	1826.482654
161	1824.441445
162	1824.517034
163	1822.964786
164	1822.537885
165	1822.187383
166	1822.000068
167	1822.263798
168	1822.459675
169	1821.860282
170	1822.043903
171	1821.007414
172	1821.00593
173	1821.679669
174	1820.803827
175	1820.22037
176	1820.254887
177	1819.880807
178	1819.444768
179	1819.591237
180	1819.404082
181	1818.387962
182	1818.698329
183	1818.611599
184	1818.278054
185	1817.731335
186	1817.378279
187	1816.369244
188	1816.061907
189	1815.511994
190	1815.854864
191	1815.544818
192	1814.448633
193	1813.83985
194	1812.46721
195	1811.954287
196	1811.996751
197	1812.391799
198	1811.887309
199	1811.310458
