iter	Passed	Remaining
0	172	34352
1	174	17256
2	175	11555
3	177	8699
4	179	6992
5	181	5856
6	183	5049
7	185	4440
8	186	3966
9	188	3588
10	190	3274
11	192	3014
12	194	2795
13	196	2605
14	197	2439
15	199	2292
16	201	2170
17	203	2056
18	205	1956
19	207	1864
20	208	1779
21	210	1703
22	212	1631
23	213	1566
24	215	1508
25	217	1453
26	218	1401
27	220	1354
28	222	1309
29	223	1268
30	225	1229
31	227	1191
32	228	1156
33	230	1126
34	232	1095
35	234	1066
36	235	1039
37	237	1012
38	239	986
39	240	963
40	242	940
41	244	918
42	245	897
43	247	876
44	248	857
45	250	839
46	252	820
47	253	803
48	255	787
49	256	770
50	258	756
51	260	741
52	262	727
53	263	713
54	265	700
55	267	688
56	269	675
57	271	663
58	272	652
59	274	640
60	275	628
61	277	618
62	279	608
63	281	597
64	282	587
65	284	577
66	286	568
67	287	558
68	289	549
69	291	540
70	292	532
71	294	523
72	296	515
73	297	507
74	299	499
75	301	491
76	303	484
77	305	477
78	306	469
79	308	462
80	309	455
81	311	448
82	313	441
83	314	434
84	316	428
85	318	421
86	319	415
87	321	409
88	323	403
89	325	397
90	326	391
91	328	385
92	330	379
93	331	374
94	333	368
95	335	363
96	336	357
97	338	352
98	340	347
99	342	342
100	344	337
101	345	332
102	347	327
103	349	322
104	351	318
105	353	313
106	355	308
107	357	304
108	358	299
109	360	295
110	362	290
111	363	285
112	365	281
113	367	277
114	369	273
115	371	269
116	373	264
117	375	260
118	377	256
119	379	252
120	381	248
121	383	244
122	385	241
123	387	237
124	388	233
125	390	229
126	392	225
127	393	221
128	395	217
129	397	213
130	398	210
131	400	206
132	402	202
133	403	198
134	405	195
135	407	191
136	409	188
137	410	184
138	413	181
139	416	178
140	418	175
141	420	171
142	422	168
143	424	165
144	426	161
145	427	158
146	429	154
147	431	151
148	433	148
149	435	145
150	437	141
151	438	138
152	440	135
153	442	132
154	444	128
155	446	125
156	448	122
157	450	119
158	452	116
159	454	113
160	455	110
161	457	107
162	459	104
163	461	101
164	463	98
165	464	95
166	466	92
167	468	89
168	470	86
169	471	83
170	473	80
171	475	77
172	476	74
173	478	71
174	480	68
175	481	65
176	483	62
177	485	59
178	487	57
179	489	54
180	490	51
181	492	48
182	494	45
183	496	43
184	497	40
185	499	37
186	501	34
187	503	32
188	505	29
189	507	26
190	508	23
191	510	21
192	511	18
193	513	15
194	515	13
195	517	10
196	519	7
197	521	5
198	522	2
199	524	0
